id,file_name,caption,eval_status
351823,COCO_val2014_000000351823.jpg,A man holding a tennis racquet on a tennis court.,test
178025,COCO_val2014_000000178025.jpg,A man laying in bed holding a baby.,test
75663,COCO_val2014_000000075663.jpg,A children play area absent of any children.,test
446574,COCO_val2014_000000446574.jpg,A bathroom has a shower and toilet in it.,test
163255,COCO_val2014_000000163255.jpg,some people a green wine bottle a table and glasses,test
100238,COCO_val2014_000000100238.jpg,A family standing next to each other while holding frisbees.,test
486846,COCO_val2014_000000486846.jpg,A bird sitting on top of a table at a restaurant.,test
513778,COCO_val2014_000000513778.jpg,a big giraffe walks across a dirt road ,test
433044,COCO_val2014_000000433044.jpg,a close up of a plate of food with broccoli ,test
82933,COCO_val2014_000000082933.jpg,A brown cow standing on a field with long horns.,test
69293,COCO_val2014_000000069293.jpg,"The bathroom toilet with the cover up, sink, and bathroom items are shown.",test
535506,COCO_val2014_000000535506.jpg,She just finished chopping vegetables with the knife.,test
92488,COCO_val2014_000000092488.jpg,A clock hanging off the side of a  all building.,test
449768,COCO_val2014_000000449768.jpg,a black motorcycle sitting on the dirt road,test
287663,COCO_val2014_000000287663.jpg,A group of boats sitting next to each other on a beach.,test
190515,COCO_val2014_000000190515.jpg,The street is empty and a bunch of signs have been knocked down.,test
522198,COCO_val2014_000000522198.jpg,a person riding a dirt bike in the air with a sky background,test
53697,COCO_val2014_000000053697.jpg,A white stove top oven sitting inside of a kitchen.,test
376246,COCO_val2014_000000376246.jpg,Snowboarder in a red jacket moving near a row of trees. ,test
202231,COCO_val2014_000000202231.jpg,A man holding up holding an object inside of a plastic case.,test
138503,COCO_val2014_000000138503.jpg,a policeman on a motorcycling driving on the road smiling,test
164,COCO_val2014_000000000164.jpg,A small kitchen with low a ceiling ,test
362079,COCO_val2014_000000362079.jpg,A giraffe that is standing in the grass.,test
537124,COCO_val2014_000000537124.jpg,A man waiting on the ball playing tennis.,test
58472,COCO_val2014_000000058472.jpg,"A bathroom with blue walls, a white commode and a contemporary white sink without faucets.",test
97610,COCO_val2014_000000097610.jpg,Two elephants walking on cement next to wall,test
240418,COCO_val2014_000000240418.jpg,A man on a surfboard surfing on a wave.,test
241141,COCO_val2014_000000241141.jpg,"The street sign says ""Can't Stop The Dance"".",test
46872,COCO_val2014_000000046872.jpg,A man standing along side of a truck trailer.,test
187610,COCO_val2014_000000187610.jpg,A giraffe is standing between two trees and some rocks. ,test
317656,COCO_val2014_000000317656.jpg,A piece of pizza is placed on a plate between a fork and a knife.,test
467988,COCO_val2014_000000467988.jpg,A small desk is in the corner with a laptop.,test
563424,COCO_val2014_000000563424.jpg,A little boy with a hat holding a bat.,test
183359,COCO_val2014_000000183359.jpg,A polar bear is walking on snow and has one paw up in the air.,test
42070,COCO_val2014_000000042070.jpg,A very big city bus on a big street.,test
184338,COCO_val2014_000000184338.jpg,A large colorful truck with a with a wooden building on it's back.,test
310262,COCO_val2014_000000310262.jpg,A dog leaping into the air to catch a yellow frisbee.,test
468115,COCO_val2014_000000468115.jpg,many different colored signs people buildings and a street,test
160501,COCO_val2014_000000160501.jpg,A man and a woman pose next to a small dog which is wearing a life jacket.,test
160341,COCO_val2014_000000160341.jpg,A person holding skis standing in front of a cabin,test
51272,COCO_val2014_000000051272.jpg,A cat is sleeping on the couch cushion,test
434513,COCO_val2014_000000434513.jpg,Baked dessert item with fruit served on plate alongside beverage.,test
57415,COCO_val2014_000000057415.jpg,A green and yellow train sitting under a metal structure.,test
71384,COCO_val2014_000000071384.jpg,an over head view of cars parked below,test
106330,COCO_val2014_000000106330.jpg,The stuffed teddy bear is sitting near the wall.,test
414663,COCO_val2014_000000414663.jpg,A clock with street lights on the sidewalk near a white building.,test
65288,COCO_val2014_000000065288.jpg,A yellow and green object with a brown bird perched on top of it.,test
52966,COCO_val2014_000000052966.jpg,A woman standing next to two smiling men.,test
243914,COCO_val2014_000000243914.jpg,A man riding a surfboard on top of a large wave.,test
170898,COCO_val2014_000000170898.jpg,The black dog is asleep on the couch. ,test
427476,COCO_val2014_000000427476.jpg,A little girl that is standing near a toilet.,test
551791,COCO_val2014_000000551791.jpg,Some wrapped and unwrapped presents sitting between Mr and Mrs. Clause.,test
555298,COCO_val2014_000000555298.jpg,"A dog sleeping between a book bag and a shredder, underneath a computer desk ",test
275755,COCO_val2014_000000275755.jpg,A shirtless man with a hairy chest holding a remote,test
136795,COCO_val2014_000000136795.jpg,A plate of Italian food with vegetables sitting next to a fork,test
562227,COCO_val2014_000000562227.jpg,A city train passing under a walk way,test
117690,COCO_val2014_000000117690.jpg,A man on pier with dog jumping for frisbee into water.,test
413822,COCO_val2014_000000413822.jpg,Man in period costume rides vintage motorcycle with German flag on back,test
469294,COCO_val2014_000000469294.jpg,A floppy disk sitting in a pile of oranges.,test
73634,COCO_val2014_000000073634.jpg,A small blue and yellow plane sits at an airfield.,test
324250,COCO_val2014_000000324250.jpg,A stuffed bear is mounted on a metal pole,test
285106,COCO_val2014_000000285106.jpg,A woman walking in the rain while holding an umbrella,test
324553,COCO_val2014_000000324553.jpg,A man with camera watching a group of giraffes,test
304099,COCO_val2014_000000304099.jpg,Luggage moves along a conveyor belt at an airport.,test
231768,COCO_val2014_000000231768.jpg,many cars parked in a lot around several stores,test
186226,COCO_val2014_000000186226.jpg,A man wearing black glasses and a mustache.,test
301300,COCO_val2014_000000301300.jpg,A person standing in front of a stop sign in the dark.,test
8876,COCO_val2014_000000008876.jpg,A cooler with several bottles of S. Pellegrino sparkling water.,test
319127,COCO_val2014_000000319127.jpg,A snowy scene of trees and a road.,test
252507,COCO_val2014_000000252507.jpg,A cross country skier on the slopes on a sunny day,test
423798,COCO_val2014_000000423798.jpg,A street at night is lit up by streetlights.,test
9729,COCO_val2014_000000009729.jpg,"Two people standing next to each other, one holding a phone and the other pointing at it. ",test
273918,COCO_val2014_000000273918.jpg,A train that is sitting on the rails next to a pole.,test
378139,COCO_val2014_000000378139.jpg,There is a water shuttle going down a canal.,test
230982,COCO_val2014_000000230982.jpg,An overweight man leans back in order to play a video game.,test
177535,COCO_val2014_000000177535.jpg,There are several brown cows eating grass outside.,test
138821,COCO_val2014_000000138821.jpg,Two giraffes stand in sand inside an enclosure. ,test
494386,COCO_val2014_000000494386.jpg,A photo taken of the inside of a refrigerator. ,test
495825,COCO_val2014_000000495825.jpg,Farm field for grazing featured near snow covered mountains.,test
391972,COCO_val2014_000000391972.jpg,A black plate topped with a pile of different foods.,test
288465,COCO_val2014_000000288465.jpg,Sheep in the process of getting sheered of their wool,test
440878,COCO_val2014_000000440878.jpg,A white toilet covered in feminine toilet coverings.,test
449039,COCO_val2014_000000449039.jpg,Two people on horses walk down the middle of a street,test
457400,COCO_val2014_000000457400.jpg,A woman looking at maps spread out on a bed.,test
312341,COCO_val2014_000000312341.jpg,a man is sitting on a bike next to a bus,test
345160,COCO_val2014_000000345160.jpg,Two women and children are on a motorcycle.,test
579925,COCO_val2014_000000579925.jpg,A batter sings his bat at a baseball game.,test
379108,COCO_val2014_000000379108.jpg,an image of a man in a boat with a dog,test
339943,COCO_val2014_000000339943.jpg,A kitchen with a bath tub sitting behind a wooden door.,test
520787,COCO_val2014_000000520787.jpg,Two slices of pizza are being served on a plate.,test
257941,COCO_val2014_000000257941.jpg,A pastry on a plate next to a cup of coffee and fork by a window.,test
147415,COCO_val2014_000000147415.jpg,A woman is taking notes in front of her laptop,test
472803,COCO_val2014_000000472803.jpg,A box of donuts are sitting on a desk.,test
395512,COCO_val2014_000000395512.jpg,A kitchen with marble counter tops has wooden cabinets and many appliances.,test
347276,COCO_val2014_000000347276.jpg,Two plates have brocolli on them that is smothered in cheese.,test
466763,COCO_val2014_000000466763.jpg,a woman in glasses with a blow dryer,test
197111,COCO_val2014_000000197111.jpg,Two cats are lying next to each other with heads on a pillow. ,test
301102,COCO_val2014_000000301102.jpg,the two racquets are close to being identical.,test
221044,COCO_val2014_000000221044.jpg,A woman going down the stairs with a backpack on and a suitcase in her hand. ,test
346633,COCO_val2014_000000346633.jpg,A plate that has different kinds of food on it.,test
499365,COCO_val2014_000000499365.jpg,A couple of cats sleeping on top of each other.,test
232842,COCO_val2014_000000232842.jpg,A large group of people are flying kites in the park,test
54011,COCO_val2014_000000054011.jpg,a fire hydrgon that is out in the bushes,test
536517,COCO_val2014_000000536517.jpg,A panda is eating a frozen treat with fruit in it.,test
174103,COCO_val2014_000000174103.jpg,A grouo of four snowboards out in front of a red colors building.,test
198415,COCO_val2014_000000198415.jpg,Several people are sitting at tables in a gym.,test
282145,COCO_val2014_000000282145.jpg,A man riding on the back of a motorcycle with a boy on it's side car.,test
183409,COCO_val2014_000000183409.jpg,A well lit clock on a building at night,test
270571,COCO_val2014_000000270571.jpg,a woman in a white shirt is near a table,test
70739,COCO_val2014_000000070739.jpg,A couple of women sitting next to each other.,test
475423,COCO_val2014_000000475423.jpg,One cow is nuzzling the head of another cow. ,test
557677,COCO_val2014_000000557677.jpg,A bathroom with a white toilet sitting next to a  white tub.,test
245460,COCO_val2014_000000245460.jpg,a small boy with a hat playing with a remote,test
356648,COCO_val2014_000000356648.jpg,The man is taking a drink from a refrigerator near a tennis court. ,test
407403,COCO_val2014_000000407403.jpg,A painting of a white vase holding yellow tulips.,test
47552,COCO_val2014_000000047552.jpg,A red train is going past a station marked with signage.,test
224358,COCO_val2014_000000224358.jpg,A female professional tennis player engaged in competition.,test
195918,COCO_val2014_000000195918.jpg,A workspace inside an office with snowy trees outside the window.,test
511379,COCO_val2014_000000511379.jpg,A pole that has a clock on the top of it.,test
69863,COCO_val2014_000000069863.jpg,A vase sitting on top of  a table filled with flowers.,test
22563,COCO_val2014_000000022563.jpg,some purple flowers are in a green vase,test
188460,COCO_val2014_000000188460.jpg,A young man sitting with a laptop computer on his lap.,test
177861,COCO_val2014_000000177861.jpg,Pedestrians walking on sidewalk with umbrella on rainy day.,test
242909,COCO_val2014_000000242909.jpg,A pizza sitting on top of a table.,test
412757,COCO_val2014_000000412757.jpg,Two green buses parked along the side of a city street.,test
54909,COCO_val2014_000000054909.jpg,Two people walk on a path carrying umbrellas.,test
123131,COCO_val2014_000000123131.jpg,A large black semi parked in a parking lot.,test
396580,COCO_val2014_000000396580.jpg,"Very artistic photograph of a house, a lake and a wooden boat",test
332852,COCO_val2014_000000332852.jpg,Three people are playing a game of Frisbee.,test
530624,COCO_val2014_000000530624.jpg,a close up of a dog laying on a bed ,test
320290,COCO_val2014_000000320290.jpg,Cars and buildings line the urban streets of the past,test
285961,COCO_val2014_000000285961.jpg,A giraffe standing next to leaf filled trees.,test
460460,COCO_val2014_000000460460.jpg,a home bar with assorted alcohol bottles and strings of lights.  ,test
4975,COCO_val2014_000000004975.jpg,A group of people holding umbrellas in the middle of a graduation.,test
317441,COCO_val2014_000000317441.jpg,A street sign above an orange detour sign.,test
376206,COCO_val2014_000000376206.jpg,A man is surfing in the ocean on a large wave.,test
335587,COCO_val2014_000000335587.jpg,A man standing in front of pile of reflective ribbons.,test
432547,COCO_val2014_000000432547.jpg,A man at a table rolling out wrapping paper.,test
27662,COCO_val2014_000000027662.jpg,A boat is traveling in a body of water.,test
310564,COCO_val2014_000000310564.jpg,A fire hydrant sitting inside of a building under a window.,test
190705,COCO_val2014_000000190705.jpg,A towel that is on a rack in a bathroom.,test
526645,COCO_val2014_000000526645.jpg,A giraffe walking through a tree filled forest.,test
581593,COCO_val2014_000000581593.jpg,"A plate of meat, vegetables, and two large slices of bread with a red wine glass next to it. ",test
176288,COCO_val2014_000000176288.jpg,a soccer goalie a net and some grass and a ball,test
478821,COCO_val2014_000000478821.jpg,Two zebra standing next to each other on a  dirt field.,test
349021,COCO_val2014_000000349021.jpg,Thomas the tank traveling down train tracks next to a  bush.,test
117191,COCO_val2014_000000117191.jpg,A toilet seat with a fake foam butt on top of it.,test
525369,COCO_val2014_000000525369.jpg,A child laying on a bed under a floral blanket.,test
451471,COCO_val2014_000000451471.jpg,"A store that says ""Ray's Tavern"" and a group of motorcycles parked outside the store. ",test
510593,COCO_val2014_000000510593.jpg,A woman lays on a bed with a cat and a dog with a restraining collar.,test
142537,COCO_val2014_000000142537.jpg,A motorcycle parked at a store parking lot.,test
260048,COCO_val2014_000000260048.jpg,a green light over a street at an intersection,test
469721,COCO_val2014_000000469721.jpg,A fire hydrant in the grass behind a fence.,test
125632,COCO_val2014_000000125632.jpg,A guy wearing a wetsuit surfing a wave. ,test
524186,COCO_val2014_000000524186.jpg,A big commercial plane flying in cloudy skies.,test
366115,COCO_val2014_000000366115.jpg,A group of giraffe standing next to each other in a field.,test
8583,COCO_val2014_000000008583.jpg,a computer on a desk with many things stacked around it,test
563605,COCO_val2014_000000563605.jpg,People gathered talking in a plaza while one holds an umbrella.,test
75791,COCO_val2014_000000075791.jpg,a couple of bears are standing by a fence,test
291981,COCO_val2014_000000291981.jpg,A kitchen with an oven door open and stuff piled on it,test
501023,COCO_val2014_000000501023.jpg,Image of a street approaching California 138 with stop sign ahead.,test
32203,COCO_val2014_000000032203.jpg,There are some dirt bike riders taking a sharp turn,test
179642,COCO_val2014_000000179642.jpg,a tennis player sitting in a chair shirtless,test
141040,COCO_val2014_000000141040.jpg,A couple of guys that are sitting on couches.,test
449191,COCO_val2014_000000449191.jpg,A large man is holding a black suitcase.,test
453400,COCO_val2014_000000453400.jpg,A cat sitting on a couch with a laptop in front of it.,test
435134,COCO_val2014_000000435134.jpg,"a dog, sits on a rug, looking at a television",test
515668,COCO_val2014_000000515668.jpg,A dog chasing a white frisbee on a dirty and grass park.,test
457580,COCO_val2014_000000457580.jpg,Several people sitting around a table that has papers and name cards on it.,test
115859,COCO_val2014_000000115859.jpg,A brown dog laying next to a black and white dog on top of a bed.,test
277592,COCO_val2014_000000277592.jpg,A tall giraffe standing in front of two giant stones.,test
289309,COCO_val2014_000000289309.jpg,A wicker basket carrying a variety of fruit.,test
53503,COCO_val2014_000000053503.jpg,A view of a vase with purple flowers in it.,test
248129,COCO_val2014_000000248129.jpg,A red and blue truck driving down a street.,test
457708,COCO_val2014_000000457708.jpg,A large street direction sign in Tokyo Japan.,test
181747,COCO_val2014_000000181747.jpg,Sandwich triangles on a plate next to a mug.,test
345245,COCO_val2014_000000345245.jpg,a bunch of stuff is on a small table,test
73749,COCO_val2014_000000073749.jpg,A baseball player holding a baseball bat during a baseball game.,test
317797,COCO_val2014_000000317797.jpg,a girl in a white dress and a big yellow animal,test
127182,COCO_val2014_000000127182.jpg,A kitchen filled with metal appliances and a window.,test
414852,COCO_val2014_000000414852.jpg,there are two young boys with no shirts sitting on the floor,test
437664,COCO_val2014_000000437664.jpg,A nude women reclines on a bed with a red bed spread.,test
577712,COCO_val2014_000000577712.jpg,Three people stand in front of the giraffe zoo section.,test
138316,COCO_val2014_000000138316.jpg,A lush green field with lots of animals grazing on it.,test
77345,COCO_val2014_000000077345.jpg,a person skateboards down the street near hay,test
460373,COCO_val2014_000000460373.jpg,Planes lined up at an airport with the city skyline in the background.,test
392228,COCO_val2014_000000392228.jpg,A building with a very pointy roof and a clock.,test
190423,COCO_val2014_000000190423.jpg,A woman prepares to release her bowling ball. ,test
253557,COCO_val2014_000000253557.jpg,Red and white plane sitting in a green field.,test
533129,COCO_val2014_000000533129.jpg,A living room filled with furniture and a wall mounted clock covered in white stars.,test
96427,COCO_val2014_000000096427.jpg,A young boy holding a tennis racquet on a court.,test
479200,COCO_val2014_000000479200.jpg,Two elephants are out in the wild together. ,test
443303,COCO_val2014_000000443303.jpg,A cat laying on clothes that are in a suitcase. ,test
575135,COCO_val2014_000000575135.jpg,Little children standing on a tennis court ball in hand,test
326088,COCO_val2014_000000326088.jpg,A man that is sitting at a keyboard.,test
434177,COCO_val2014_000000434177.jpg,a group of people walk on a beach with surf boards,test
93746,COCO_val2014_000000093746.jpg,a person cutting a cake on a table ,test
527480,COCO_val2014_000000527480.jpg,person in shadow watersking in large body of water,test
404338,COCO_val2014_000000404338.jpg,A pole with multiple traffic signs near trees and bushes. ,test
255158,COCO_val2014_000000255158.jpg,The person is riding her bicycle down the road.,test
308715,COCO_val2014_000000308715.jpg,this is a mp3 player and some headphones,test
203641,COCO_val2014_000000203641.jpg,a person is skiing and flipping on a mountain,test
514901,COCO_val2014_000000514901.jpg,"Saltine crackers lay next to a wedge of cheese, with grapes and other items surrounding them.",test
246612,COCO_val2014_000000246612.jpg,a black seated on a hydrant on the street,test
74789,COCO_val2014_000000074789.jpg,A silver train passing under high beams and trees.,test
41839,COCO_val2014_000000041839.jpg,A bathroom with a walk in shower next to a toilet and a sink.,test
417857,COCO_val2014_000000417857.jpg,A baseball player holding a bat while standing next to other players.,test
76454,COCO_val2014_000000076454.jpg,A giraffe is fenced in next to a large city.,test
152330,COCO_val2014_000000152330.jpg,A very tasty looking pizza with some black burnt spots.,test
192079,COCO_val2014_000000192079.jpg,A woman preparing food inside of a kitchen.,test
426897,COCO_val2014_000000426897.jpg,A man is about to eat a slice of pizza at a restaurant. ,test
345209,COCO_val2014_000000345209.jpg,A baby horse drinking milk from it's mother.,test
517610,COCO_val2014_000000517610.jpg,An open with plants sitting in front of it on a ledge.,test
63650,COCO_val2014_000000063650.jpg,two people riding skate boards on a city street,test
87561,COCO_val2014_000000087561.jpg,A white toilet sitting next to a bathroom sink.,test
540816,COCO_val2014_000000540816.jpg,A large passenger jet flying through a blue sky.,test
45535,COCO_val2014_000000045535.jpg,A zebra walks by himself in the brush. ,test
515531,COCO_val2014_000000515531.jpg,An airplane flying over a big harvest moon,test
193674,COCO_val2014_000000193674.jpg,A person on a surfboard in the water.,test
340478,COCO_val2014_000000340478.jpg,A brown and white horse crossing the street,test
115721,COCO_val2014_000000115721.jpg,A dog laying down on top of a couch cushion.,test
465862,COCO_val2014_000000465862.jpg,A woman standing in an isle at a farmers market.,test
394715,COCO_val2014_000000394715.jpg,a wooden desk with radio equipment in a room ,test
353108,COCO_val2014_000000353108.jpg,A herd of sheep walking across a lush green field.,test
474054,COCO_val2014_000000474054.jpg,A man flying through the air while riding a skateboard.,test
229631,COCO_val2014_000000229631.jpg,A black stove top oven sitting inside of a kitchen.,test
484441,COCO_val2014_000000484441.jpg,A man swinging a bat at the baseball during a game. ,test
528232,COCO_val2014_000000528232.jpg,A couple of giraffe standing on top of a field near a rock mountain.,test
355905,COCO_val2014_000000355905.jpg,A white dog is on a sandy beach while the sea foam washes ashore behind it.,test
94795,COCO_val2014_000000094795.jpg,A dog sitting on a sandy beach next to the ocean.,test
550601,COCO_val2014_000000550601.jpg,Two people are in the air as they perform water stunts.,test
251639,COCO_val2014_000000251639.jpg,A cat sniffing an upside down blue bicycle.,test
496383,COCO_val2014_000000496383.jpg,A man and woman sitting on a wooden bench together.,test
523974,COCO_val2014_000000523974.jpg,THERE IS A PAPER DOLL SOMEONE IS HOLDING IN THEIR HAND ,test
237428,COCO_val2014_000000237428.jpg,A blonde woman sitting on a park bench next to a green bike.,test
267684,COCO_val2014_000000267684.jpg,Two people with skis are skiing on the snow.,test
279024,COCO_val2014_000000279024.jpg,Putting a used toilet out with the trash is certainly not appropriate.,test
473915,COCO_val2014_000000473915.jpg,a plate with some fruits and a bread,test
24805,COCO_val2014_000000024805.jpg,A panda bear with its hand to its mouth.,test
353977,COCO_val2014_000000353977.jpg,an amtrak train going down a track underneath a bridge,test
459034,COCO_val2014_000000459034.jpg,"An older man sitting next to an older woman, both of them are holding Wii controllers.",test
426376,COCO_val2014_000000426376.jpg,A man riding a snowboard down the side of a snow covered slope.,test
80614,COCO_val2014_000000080614.jpg,A skier that just made a jump several feet up in the air.,test
463542,COCO_val2014_000000463542.jpg,a number of people riding skis on a snowy surface,test
64915,COCO_val2014_000000064915.jpg,Two piles of trunks sitting next to each other.,test
161879,COCO_val2014_000000161879.jpg,A young man riding down a hand rail on a skateboard.,test
206290,COCO_val2014_000000206290.jpg,A street light and other road signs. ,test
402712,COCO_val2014_000000402712.jpg,A piece of cake sitting on top of a bowl next to a fork.,test
416476,COCO_val2014_000000416476.jpg,a polar bear near rock formations in an enclosed area,test
461775,COCO_val2014_000000461775.jpg,The cat is laying under a vehicle on the pavement. ,test
523772,COCO_val2014_000000523772.jpg,Closeup of a table with donuts and a red bowl.,test
490694,COCO_val2014_000000490694.jpg,A laptop and books sitting on white sheets on a bed. ,test
78026,COCO_val2014_000000078026.jpg,a grey cat biting into a frosted donuts,test
242968,COCO_val2014_000000242968.jpg,"A vase filled with pens with fake sunflowers attached on a desk that says ""Visitors must sign in"".",test
42837,COCO_val2014_000000042837.jpg,This is a computer generated image that depicts a surfer riding a wave.,test
132415,COCO_val2014_000000132415.jpg,A white paper plate holding two pieces of pizza.,test
566931,COCO_val2014_000000566931.jpg,A surfer gains her balance on a small wave near her friends,test
174603,COCO_val2014_000000174603.jpg,A group of men play frisbee in a field.,test
575174,COCO_val2014_000000575174.jpg,A kid is standing on a tennis court with a racket.,test
157093,COCO_val2014_000000157093.jpg,A baseball player holding a wooden bat standing on a baseball field.,test
170729,COCO_val2014_000000170729.jpg,A young lady sitting at a table covered in food.,test
118740,COCO_val2014_000000118740.jpg,Man riding surfboard ahead of breaking wave at ocean.,test
332940,COCO_val2014_000000332940.jpg,Two humanoid figures made of cardboard boxes sit together on a sofa with a remote control.,test
505636,COCO_val2014_000000505636.jpg,A person launching into the air on a snowboard.,test
547421,COCO_val2014_000000547421.jpg,Black and white photograph of dog walking and person on skateboard.,test
568318,COCO_val2014_000000568318.jpg,A bottle of wine sitting on a desk calendar,test
219514,COCO_val2014_000000219514.jpg,some street signs sitting on a pole next to a street light ,test
318426,COCO_val2014_000000318426.jpg,The station has no passengers waiting for the train.,test
564127,COCO_val2014_000000564127.jpg,Toilet with a black lid and rolls of toilet tissue in a bathroom,test
279407,COCO_val2014_000000279407.jpg,A young child holding a baseball in their right hand.,test
456127,COCO_val2014_000000456127.jpg,a statue of a woman is on a bench,test
513585,COCO_val2014_000000513585.jpg,A cat laying on the seat of a motorcycle ,test
233848,COCO_val2014_000000233848.jpg,A man in a field works to get a kite off the ground.,test
502671,COCO_val2014_000000502671.jpg,there is a man wearing glasses and holding a whine bottle,test
216303,COCO_val2014_000000216303.jpg,A pretty young lady walking across a tennis court.,test
83466,COCO_val2014_000000083466.jpg,A man wearing skis posting for a picture at night in the snow.,test
387909,COCO_val2014_000000387909.jpg,A well made up bed with lamps above and around it.,test
265096,COCO_val2014_000000265096.jpg,A large elephant is tied up next to some tree.,test
321665,COCO_val2014_000000321665.jpg,A black and white image of a clock,test
227901,COCO_val2014_000000227901.jpg,A couple of people sitting down by a wall.,test
434129,COCO_val2014_000000434129.jpg,Elaborate Toronto Blue Jays professional baseball cap cake,test
530013,COCO_val2014_000000530013.jpg,A baseball player at bat in a stadium,test
314607,COCO_val2014_000000314607.jpg,A tower clock on top of the building in the city,test
285967,COCO_val2014_000000285967.jpg,A man with a racquet that is standing on a tennis court.,test
545353,COCO_val2014_000000545353.jpg,A small pizza sitting on a wooden table next to a bread maker.,test
196046,COCO_val2014_000000196046.jpg,A group of people sitting on motor bikes on a street.,test
528030,COCO_val2014_000000528030.jpg,A man wearing a blue tie and a shirt.,test
272728,COCO_val2014_000000272728.jpg,A vase filled with flowers on top of a table.,test
536429,COCO_val2014_000000536429.jpg,A display of vases arranged by color on three shelves.,test
281123,COCO_val2014_000000281123.jpg,A picture of a living room in a house.,test
249295,COCO_val2014_000000249295.jpg,A Roman number clock tower near a municipal building.,test
405778,COCO_val2014_000000405778.jpg,A herd of zebras is grazing in a grassy field.,test
440779,COCO_val2014_000000440779.jpg,A group of people in living room playing a game with Nintendo Wii controllers.,test
97561,COCO_val2014_000000097561.jpg,"A hotel room complete with a bed, desk and television.",test
540280,COCO_val2014_000000540280.jpg,Photography equipment and a light sitting in a room.,test
108327,COCO_val2014_000000108327.jpg,A man who is holding a Frisbee in his hand.,test
390215,COCO_val2014_000000390215.jpg,A plate of chicken with herbs and steamed broccoli.,test
99481,COCO_val2014_000000099481.jpg,A baby boy sitting at a wooden table in front of a white plate.,test
152482,COCO_val2014_000000152482.jpg,A man holding a half eaten hot dog and a dollar.,test
42375,COCO_val2014_000000042375.jpg,Two women laugh while sampling multiple glasses of wine.,test
213255,COCO_val2014_000000213255.jpg,a man standing in front of the grill of a  hot dog stand. ,test
147393,COCO_val2014_000000147393.jpg,a female skier wearing a backpack skiing over the snow ,test
250614,COCO_val2014_000000250614.jpg,A small pizza on a metal dish sitting on a wood colored table.,test
154584,COCO_val2014_000000154584.jpg,The hikers make sure they are out of range of the black bear.,test
283162,COCO_val2014_000000283162.jpg,a sandwich laying on paper and on a table ,test
190680,COCO_val2014_000000190680.jpg,Two signs are shown up above a street.,test
283940,COCO_val2014_000000283940.jpg,a puppy sleeping on the floor by a remote control,test
307569,COCO_val2014_000000307569.jpg,Many jockies are riding horses down a beach.,test
55002,COCO_val2014_000000055002.jpg,A metallic toilet sitting in a small bathroom.,test
195559,COCO_val2014_000000195559.jpg,There are many little sandwiches on the plate.,test
45516,COCO_val2014_000000045516.jpg,A young woman relaxes while checking her smartphone.,test
487050,COCO_val2014_000000487050.jpg,The statues were of famous old baseball players.,test
296564,COCO_val2014_000000296564.jpg,A single skater boarder travels along a deserted walkway.,test
33753,COCO_val2014_000000033753.jpg,A wooden park bench with a remote control on top of it.,test
160913,COCO_val2014_000000160913.jpg,A girl lies on a couch with food in her hand.,test
62858,COCO_val2014_000000062858.jpg,A man holding a red snowboard while standing in snow.,test
48014,COCO_val2014_000000048014.jpg,A man walking a down down a sidewalk.,test
210766,COCO_val2014_000000210766.jpg,A red sign posted to a pole in front of a tall building.,test
7023,COCO_val2014_000000007023.jpg,A couple of people on a court with tennis rackets.,test
391392,COCO_val2014_000000391392.jpg,A man riding a bike next to a red stop sign.,test
247914,COCO_val2014_000000247914.jpg,A street sign surrounded by beautiful potted flowers in bloom.,test
246530,COCO_val2014_000000246530.jpg,Two giraffes looking in opposite directions and crossing necks.,test
550350,COCO_val2014_000000550350.jpg,some white crackers a controller a bottle on a couch,test
274470,COCO_val2014_000000274470.jpg,A black dog next to four different boats. ,test
492084,COCO_val2014_000000492084.jpg,A young girl brushing a woman's teeth on a couch.,test
351577,COCO_val2014_000000351577.jpg,A man sitting on a white chair on top of a tennis court.,test
378823,COCO_val2014_000000378823.jpg,Man herding some skinny cows in a street.,test
94319,COCO_val2014_000000094319.jpg,A man rides a black motorcycle around a curve.,test
32038,COCO_val2014_000000032038.jpg,A large cheese pizza being served to customers.,test
102497,COCO_val2014_000000102497.jpg,"The back of a large, blue motorcycle and rider",test
20972,COCO_val2014_000000020972.jpg,A polar bear balancing on a barrel in the snow.,test
477500,COCO_val2014_000000477500.jpg,Two people who are sitting on mopeds in the street.,test
37149,COCO_val2014_000000037149.jpg,There is a woman looking at two vases that are on display in a glass case.,test
412136,COCO_val2014_000000412136.jpg,A person is holding up some kind of sandwich to the camera.,test
91612,COCO_val2014_000000091612.jpg,The woman is holding the dog between her legs.,test
40341,COCO_val2014_000000040341.jpg,A young man holding up two skis on top of snow.,test
363134,COCO_val2014_000000363134.jpg,A man standing outside of a green train.,test
554273,COCO_val2014_000000554273.jpg,A young man jumping over a group of other young people to catch a frisbee.,test
303922,COCO_val2014_000000303922.jpg,A couple of plastic containers filled with food.,test
250608,COCO_val2014_000000250608.jpg,the bus is stopped at the bus stop,test
108431,COCO_val2014_000000108431.jpg,The laptop has been placed next to a tray of tea.,test
16161,COCO_val2014_000000016161.jpg,Five yellow bananas and one orange orange together,test
236784,COCO_val2014_000000236784.jpg,two dogs laying down on a brown couch,test
314704,COCO_val2014_000000314704.jpg,A black and white photo of a baseball game.,test
331642,COCO_val2014_000000331642.jpg,A tall wooden pole with a Mcdonald's sign posted to it.,test
